Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2018-11-26,0.007511557,0.0045050529648118,0.006273124,-0.0082771510580068,0.012605596,0.0033783783783782,0.00883281,0.0033644859813082,-0.02374876,-0.0177838577291381,0.0056968997,-0.0122403560830861,0.010844748,0.0031912468657397,0.005202617,-0.0028575964438799,0.0070301816,0.0007538635506973,0.0053803986,-0.0017084282460135,0.013944611,0.0019838242026553,0.004763419,0.0089318264673714,0.008221596,0.0054479418886197,0.006020183,0.0075326106926327,0.0051310705,0.0104537366548043,0.0115108425,0.0029719106509442
2018-11-27,0.013565696,0.0256161616161616,0.018083483,0.0247021605976982,0.02169437,0.0322007958371595,0.018526837,0.0230253353204172,-0.03005974,-0.029526462395543,0.014916105,0.0153961697333833,0.019556094,0.0209043399227448,0.013217783,0.0171947142174813,0.01654336,0.0192090395480224,0.0139235,0.0239589275527665,0.02221515,0.0350289369479135,0.0059544994,0.0083107497741643,0.009308996,0.0081276339554485,0.005253994,-0.00072939460248,0.0056950944,0.0239929561963461,0.023251958,0.0295354616708085
2018-11-28,0.00051680696,-0.0009848723605421,-0.0048462097,-0.0026931161324225,0.000105617066,-0.0032619654824743,-0.0012782759,-0.0021851555102336,0.0035998204,0.0180826636050515,0.0019568398,0.0072115384615385,0.00089043647,0.0033385265969285,0.00027764804,0.0065737987165441,-0.0031377648,-0.00849963045085,0.0019973584,0.0005571030640669,-0.00071719714,-0.0097115950559152,0.0019828503,0.0016126142268408,0.0013375912,0.0011943863839951,0.0012948153,-0.0003649635036495,-0.00017741435,0.0033319002579534,-0.0008743363,-0.0046420945130443
2018-11-29,-0.0013751531,0.0075712764698923,-0.0065606767,0.0052031877758018,0.0009996262,0.0072593121504225,-0.0016998122,0.0060953354259434,-0.004640606,-0.0281928390188892,-0.0056973076,0.0025702221406278,-0.0038450973,-0.0015527950310558,-0.0026498246,-0.0018659617477841,-0.0048100404,0.0052180395080134,-0.001020503,0.0097438752783964,-0.0008000844,0.0095096582466567,0.0016064959,0.0064400715563506,0.007865082,0.0095436922159259,0.004070985,0.0147864184008763,-0.00042347395,0.0203535083020889,0.0007112095,0.0072754407238131
2018-11-30,-0.0052263592,0.0126022464874173,-0.013622696,0.0095662429563623,-0.0019770088,0.0174858223062381,-0.0008734652,0.0132414293488121,0.00559222,-0.0542500725268348,-0.0030267877,0.0175791979490935,-0.0060866293,0.0015552099533437,-0.005057438,0.0222776133354105,-0.0050961664,0.0063032999629217,-0.0026459286,0.0115798180314308,-0.0059130797,0.0220783043862231,0.002089418,0.0008887308922858,0.0038611712,0.0047267355982274,0.0030401,0.010073754272351,-0.0038531746,-0.0048293963254592,-0.0010622749,0.0187054356884897
2018-12-03,-0.015248311,-0.0309202643682604,-0.020981992,-0.0425752855659398,-0.024405038,-0.0383766836971668,-0.021452341,-0.0324024346580738,0.057740394,0.1300613496932516,-0.022643968,-0.0296922800071981,-0.022529276,-0.029503105590062,-0.012253555,-0.0288021944529107,-0.019418785,-0.0434782608695651,-0.025426356,-0.042518397383483,-0.021772845,-0.0378744239631335,-0.008199836,-0.0168708932694016,-0.0040838053,-0.0132314025286679,-0.0001824784,0.0007123775601067,-0.0042987317,-0.0222597320392445,-0.02217443,-0.0359967275702209
2018-12-04,-0.0061993427,-0.0040282375463646,-0.007201109,-0.0021691973969633,-0.001230439,0.007063937692447,-0.0038161895,-0.0015171137835338,0.02486641,0.025787187839305,-0.0056990157,-0.0135385756676558,0.0015480481,0.0112,-0.0062463544,-0.0183587007688685,-0.0107798185,-0.0138674884437596,-0.006604195,-0.0055508112724167,-0.0034260007,0.0022451728783114,0.00094375934,0.0010838150289018,0.011008731,0.0274135876042906,0.003309254,0.00106780565937,-0.0023523523,-0.0037764350453173,-0.0020064984,0.0048090523338049
2018-12-06,-0.011148491,-0.0216642639756526,-0.009948322,-0.0216032608695651,-0.019298622,-0.0329736211031175,-0.01665228,-0.0232359916987844,0.051099256,0.066948928287907,-0.012721065,-0.0240646738108667,-0.017214432,-0.018987341772152,-0.0072920183,-0.0055946291560102,-0.012220491,-0.019140625,-0.012709577,-0.0263346214398167,-0.01847917,-0.0352449223416965,-0.005136496,-0.0126308191988452,-0.013687874,-0.0150812064965195,-0.0068335915,0.0037333333333333,-0.005203623,-0.0255604895483591,-0.020096295,-0.0299361861861862
2018-12-07,0.0010472044,0.001637264131636,-0.0017028954,-0.0029162616303292,0.006128743,0.0104153750774951,0.0034945684,0.0018970292521911,-0.015732797,-0.009672619047619,-0.00017882508,0.0026969755345791,0.0066641946,0.0076036866359445,-0.0015179518,-0.0155923484970261,-0.003220026,-0.0139386698526482,-0.00019412547,0.0024988975452007,0.009015936,0.0137770897832818,-0.0010096421,0.0,-0.0053319023,-0.0038280329799764,-0.0036728375,0.001948281969536,-2.1961183e-05,0.003890185617428,0.0040637613,0.0007739189319919
2018-12-10,-0.0011977291,-0.0019615054554371,-0.0026192546,-0.0010445682451253,0.0014803882,0.00331328997423,-0.0009796942,0.000227212481539,-0.0052211145,0.0001800025043827,-0.004358553,-0.0032660902977904,0.0008209066,0.000914703864624,-0.0005615514,0.0003265839320705,-0.003552291,-0.0096930533117932,-0.0031251563,-0.0058651026392962,-0.00010587866,0.0012215605435943,-0.00092720916,0.0082236842105263,-0.0060969265,0.0017735737511086,-0.0021699795,0.0040657592363442,-0.000359038,0.0031000885739591,0.00062671996,0.0003866602223294
2018-12-11,-0.003361133,0.0067559267903205,-0.0053968956,0.0095503659811782,-0.0024956241,0.0088062622309197,-0.0053312904,0.005035399235225,0.01077777,-0.0079421591718246,-0.0011533103,0.0086738627602158,-0.001025613,0.0107379483664609,-0.0058992393,0.0039177277179236,-0.0025805007,0.0057096247960848,-0.0023281889,0.0056047197640118,-0.0036867512,0.0077779472319658,-0.002551297,-0.0012688055102411,-0.0151051255,-0.0188846267335497,-0.004188833,-0.006338028169014,-0.003751385,0.0086092715231789,-0.0045107454,0.0105324185911681
2018-12-12,-0.008431508,0.0015861395802831,-0.019067986,-0.0141555033835104,-0.011535949,0.000303103782735,-0.00813341,-0.0003390341294355,0.020360338,-0.0153962645128722,-0.013343078,-0.0116567934263328,-0.014898519,-0.0045207956600362,-0.0076346505,0.0030894308943087,-0.010573907,-0.0072992700729926,-0.007080368,-0.0027867409797596,-0.01320071,0.0016646489104115,-0.0026307253,0.0061705989110707,-0.0061307456,0.0069172932330825,-0.0019978536,0.0086817859673991,-0.0037043307,0.0008754650908295,-0.012527921,-0.0049722700325109
2018-12-13,-0.012414726,-0.0196938319730378,-0.018500447,-0.015129228829586,-0.021873157,-0.0243015574813647,-0.017036851,-0.0184647850171457,0.046237923,0.0407587798000512,-0.014482439,-0.0077339520494972,-0.019084785,-0.0097638510445049,-0.011155588,-0.0226941157399902,-0.012333403,-0.0098039215686275,-0.0129497135,-0.0138255625827327,-0.020227334,-0.0244749962229944,-0.010339759,-0.0169552669552669,-0.011342066,-0.0017921146953403,-0.0066197375,-0.001932197435447,-0.005203623,-0.0336759239011589,-0.017906975,-0.0166250240246011
2018-12-14,-0.012970645,-0.0206693728771435,-0.020353893,-0.0255316122608634,-0.01934031,-0.0226708074534162,-0.015858786,-0.0196183821553346,0.03855484,0.0490147783251231,-0.016039252,-0.0171473109898675,-0.018767476,-0.0194909424443935,-0.010007367,-0.0182451484491623,-0.011632157,-0.0099009900990097,-0.013359803,-0.0164056674123787,-0.018805588,-0.0212172835682203,-0.010622005,-0.0231192660550458,-0.021175688,-0.0374027528426091,-0.013243085,-0.0322069693769798,-0.005203623,-0.0198008599230594,-0.019587941,-0.0254079937457245
2018-12-17,-0.0062490865,0.0039335109757645,-0.0113722505,-0.0012406947890819,-0.007912119,0.0062917063870353,-0.009274513,-0.0010964912280702,0.013546341,0.0046959380136182,-0.008860937,0.0055511498810467,-0.006563236,0.0044434050514501,-0.0105017545,-0.0236526440277073,-0.007978181,-0.00375,-0.0035647382,0.0050037907505686,-0.012908612,0.0079113924050633,-0.004309659,-0.0118332081141998,-0.0067490847,0.0099471557351569,-0.006215955,-0.0067284960901983,-0.005203623,-0.008772942398707,-0.0072966814,0.007821117015943
2018-12-18,-0.012967291,-0.0165992585102798,-0.020687465,-0.020825721592985,-0.020806288,-0.0245673866363522,-0.017121052,-0.014975693899953,0.029130423,-0.0035054919373684,-0.015026342,-0.0136041009463722,-0.01965973,-0.0214202561117579,-0.01246602,-0.0117667416508046,-0.011021202,-0.0125470514429109,-0.014905834,-0.0188593844296922,-0.019589432,-0.0197802197802198,-0.009743696,-0.0096939745295571,-0.019926496,-0.0092336103416437,-0.01112114,-0.0016477480776271,-0.005203623,-0.0130429719343193,-0.018651355,-0.0197990249726396
2018-12-19,-0.01430563,-0.0194070773712621,-0.01784331,-0.0164925373134329,-0.016272504,-0.0145030754289412,-0.017361188,-0.0162779590862055,0.032899223,0.0508911819887429,-0.016082684,-0.0133919648211073,-0.020186566,-0.0176064715679277,-0.013741847,-0.0276659078970408,-0.010704313,-0.0088945362134689,-0.015706887,-0.0182992465016146,-0.019256854,-0.0179372197309416,-0.012055754,-0.0178502879078694,-0.018387716,-0.0121155638397016,-0.007574073,-0.0005501558774986,-0.005203623,-0.0140412979351032,-0.019451892,-0.022431993503857
2018-12-20,-0.009954692,-0.0209707719865437,-0.009682504,-0.0259503755975414,-0.01593914,-0.0310097891071545,-0.0150524005,-0.026176315895942,0.031180184,0.0504351707208212,-0.012222028,-0.0153970826580226,-0.016600784,-0.0358440300314845,-0.011478002,-0.0189086980010805,-0.015751118,-0.026068376068376,-0.012666639,-0.024906015037594,-0.015440938,-0.0345727332028701,-0.007013455,-0.0193472737932383,-0.019373802,-0.0267295597484277,-0.014149429,-0.0126605504587155,-0.0050067534,-0.0168741024413594,-0.015177238,-0.0264770013498079
2018-12-21,0.0022447023,-0.0267303315632112,0.00485366,-0.0193970553867727,0.0039985757,-0.0275950911926233,0.000961071,-0.0264229331117573,-0.010986913,0.0501380922031018,0.0018198163,-0.0259259259259259,0.0034125713,-0.0211002260738508,0.0011832119,-0.0403817914831129,0.001557048,-0.0210618692408951,-0.006333271,-0.0306827309236947,0.008534091,-0.0266891891891892,-0.003734081,-0.0288959744918294,-0.009370206,-0.0368336025848142,-0.015248077,-0.0418137892585021,0.001152701,-0.0239805234327449,0.002976976,-0.0189846416382252
2018-12-24,0.014119309,0.0486474094452087,0.024435965,0.048061646012075,0.028051551,0.0624738530191046,0.023175517,0.0505248783818383,-0.03127856,-0.0530042484321261,0.03196659,0.0447824250105617,0.024820384,0.056197074672825,0.014391723,0.0621652639632746,0.021512315,0.045271178843568,0.026745712,0.0465694398409015,0.024113243,0.0603956959389102,0.0096715195,0.0279088856966962,0.020372264,0.0318685005031869,0.013484615,0.0135764158262217,0.005590227,0.0436517834871539,0.022006622,0.0592520113068057
2018-12-26,0.004966805,0.0111494906213107,0.0075745992,0.0041688774350032,0.0040432503,0.00387189919937,0.0036651026,0.0076773092858883,-0.0038856494,0.042298654133732,0.008947423,0.0183987060250707,0.0017071052,0.0046161321671527,0.0053143175,0.0052224023050602,0.0056306343,0.0120068610634649,0.0064244126,0.0125098970704671,0.0050249114,0.0072013093289688,0.0029856132,0.0095827510481132,-0.00024241458,0.0022756827048113,0.0019100341,0.0084194412552622,0.0018003139,0.0109942638623325,0.0024415415,0.005337165144206
2018-12-27,-0.00059525855,-0.0033728271209894,0.002740638,0.0028683574879229,-0.0019091914,-0.0005229783617703,-0.0014043333,-0.0012899584794614,-0.0024458684,-0.0016396802623488,-0.00027941162,-0.0053603335318641,-0.001263487,-0.0031438935912938,9.907448e-05,-0.0077033321390183,-0.000537432,-0.0004237288135593,0.0004073347,-0.0026587425711603,-0.0023501797,-0.0022749431264218,-0.000702896,0.0,-0.0007872174,0.0035679532922479,0.0010677966,0.0024667931688804,0.001020666,0.0011820330969267,-0.00027972413,0.0001020929045429
2018-12-28,0.0031015512,0.0118014578271432,0.0070050755,0.0078277886497064,0.0035426547,0.008437438681405,0.0046835006,0.0087588294651865,-0.011552898,-0.0353110244303017,0.004582383,0.0083832335329341,0.0016794854,0.0014556040756914,0.006496078,0.0052356020942407,0.0033456075,0.009749894022891,0.004890415,0.0100360671161987,0.0027073042,0.0094462540716611,-0.0010753237,0.0041526596796519,-0.004712518,0.0019392372333548,-0.00068909023,0.0017035775127769,-0.00031707212,0.0147579693034238,0.0031527015,0.0107186606778277
2018-12-31,0.0023970865,0.0006861063464838,0.007868483,0.0056758775205376,0.0018168342,0.0040212738357763,0.0021777458,0.0010403329065302,-0.013805743,-0.0266014045541604,0.0034995005,0.0051464766429136,0.002717954,0.0133236434108525,0.0075101606,0.0197557471264369,0.003306655,0.0083963056255247,0.0036167083,0.0051234280391243,0.0008210871,0.000645369474024,-0.00036493977,-0.0059078377313903,-0.008542996,-0.0229032258064516,-0.0026864298,-0.0171957671957673,-0.0010438567,-0.0151250727166957,0.0032850695,0.0075749924250074
2019-01-02,0.002369202,-0.0284538909838876,0.008663508,-0.0178969255903757,-3.5831403e-05,-0.032687338501292,0.0007204509,-0.0238628187704852,-0.008566945,0.0415391342369917,0.0008500619,-0.0283576211106734,-0.0027675708,-0.0167344011475016,0.008732202,-0.0098626276858049,0.0009647136,-0.0224812656119899,-0.00081856817,-0.0304294099474821,0.0009341039,-0.0504675910996452,-0.00030158414,-0.0057448494453248,0.010582921,0.0046219874546054,0.0042834613,-0.0001922707171697,0.00070665765,-0.0203189604252805,0.0009468068,-0.0216519647153168
2019-01-03,0.014579982,0.0333450952717007,0.02433397,0.0373534971644611,0.026459455,0.0428075330572992,0.022114595,0.0334957618443141,-0.040390402,-0.0793450881612091,0.029465709,0.0393190109444669,0.023902604,0.0430342815463165,0.014349102,0.0339736748488084,0.02222518,0.0332197614991482,0.023977667,0.0379162020073284,0.023213169,0.0443199184921039,0.00881404,0.0213189878461845,0.01411679,0.0101873151495235,0.012711023,0.0148076923076923,0.0056950944,0.0297841553117086,0.02425707,0.033094262295082
2019-01-04,0.0076676216,0.0046098685333788,0.013271962,0.0174939864421606,0.010765097,0.0119116234390008,0.008871369,0.0078846230040809,-0.019997247,-0.0223438212494299,0.009221695,0.0035101404056161,0.007958752,0.0114219114219114,0.008167963,0.0149664544985377,0.008977742,0.0012366034624895,0.0072518424,0.0081350729086722,0.009822256,0.0089430894308941,0.004291624,-0.0013655872024971,0.009774647,0.0084580351333767,0.00605162,-0.006822057987493,0.003621702,0.0038641686182669,0.016749736,0.0226123177625707
2019-01-07,0.006718978,0.0108769544527531,0.012166134,0.0153306110752917,0.007760611,0.0090500601227769,0.008700979,0.0093953927195533,-0.028348874,-0.0202891791044776,0.008806048,0.0104935872522347,0.0075643454,0.0168241530306521,0.0039179525,0.0076271186440679,0.0046129082,0.0008233841086866,0.0069271196,0.013702801461632,0.008631586,0.0083803384367446,0.004795084,0.0091814807579604,0.0131640555,0.0174193548387096,0.007017301,0.0124022133180692,0.0050713704,0.0078152338737897,0.008151369,0.011056153622345
2019-01-08,0.0021518385,0.0042030934767989,0.0058569675,0.0082551329993652,0.0017480968,0.008153537380833,0.0017161798,0.0046734431592476,-0.014622083,-0.0235658176624612,0.001610927,0.0003846153846154,0.0016455782,0.0013599274705349,0.006678517,0.015811606391926,0.0036872535,0.0049362402303578,0.0038387508,0.006758786422349,0.001360577,0.0129455010388366,0.001345128,-0.0092915214866433,0.0026700993,-0.0041217501585287,0.0020959568,-0.0060309084055786,0.0020503022,0.0045138888888889,0.0031731734,0.0050839328537171
2019-01-09,0.0014374421,0.0045203415369161,0.00086569204,0.00517844646606,-0.00039782157,0.0028617643399277,0.0013463283,0.0035275419622435,-0.014888541,-0.0104826913700634,0.0024591882,0.0088427527873893,-0.0015760461,0.0020371208691716,0.0008516501,0.0029806259314455,0.0018119755,0.0004093327875562,0.004670547,0.013576010741459,0.00059257,0.0044177974124328,0.0012345066,0.0058616647127782,0.0080033755,0.0159184972938555,0.0048185526,0.0130830489192264,0.0019916552,0.0018435303606405,0.00057611096,-0.0028631418209581
2019-01-10,0.001775413,-0.0005,-0.00028173477,0.0002784739626846,-0.0005734474,-0.0036600496277914,0.001893003,0.0003862793572313,-0.012966856,-0.0325203252032519,0.0008493027,-0.0040015243902438,1.4992176e-05,-0.0049695053083353,-0.00021620758,-0.0059435364041604,0.0027870743,0.0024549918166938,0.002790713,-0.001030320871357,-0.0003742562,-0.001885014137606,0.0010916902,0.002913752913753,0.002376552,0.0018802883108743,0.0022052568,-0.0037432154220475,0.0015559354,0.0033352501437606,0.0029221254,0.0009571209800918
2019-01-11,0.0012345077,-0.0039186259796565,0.000579822,-0.0099526726057906,0.0019842337,-0.0088412925720691,0.0011603783,-0.006100857209051,-0.006370984,0.0028011204481792,-0.0003549653,-0.0076525731777311,0.00047739156,-0.0036322360953461,-0.0004966584,-0.0024912805181863,0.002070802,0.0069387755102041,0.0013031326,-0.0001473405039046,0.0021409094,-0.009285489455461,0.00066414336,-0.0048421460391245,0.002289583,-0.0031279324366593,0.0016713131,-0.0225436783768551,0.0011565567,-0.0110041265474551,0.0019254707,-0.0061197169630904
2019-01-14,0.007937773,0.0071147568427218,0.012751323,0.0084358523725833,0.012615988,0.0194735850241849,0.00940368,0.0114607614607615,-0.024570504,-0.0434230573895378,0.0100768,-0.0065548486601118,0.012785768,0.0166324903167007,0.005294741,0.0036630036630036,0.008744002,0.0089177138224563,0.005863907,-0.0030946065428822,0.013107537,0.0150913423351866,0.003489327,0.009926041261191,0.009740036,0.011295889551302,0.006272991,0.0123005958101096,0.004879738,0.0179647658785349,0.013631976,0.0090436790456032
2019-01-15,0.004175491,0.0050698138297873,0.0065163006,0.0074590449634019,0.0018525432,-0.0001848542732145,0.0045707235,0.0024198194737852,-0.009711943,0.0201752057340058,0.005133253,0.0038812342324858,0.0034349028,-0.0042581801882563,0.0047841305,-0.0013271400132713,0.007678048,0.0212936922458819,0.003830396,0.0010347376201034,0.0021233873,0.0009389671361501,0.0013795834,-0.0053960300635961,0.0048958543,0.0046540490226498,0.001626063,0.0036073666223657,0.004961742,-0.0018217010133211,0.0029088526,-0.0022883295194507
2019-01-16,0.00447103,0.0080211692714793,0.0059256605,0.0090644893440354,0.0021185328,0.0078885738937508,0.005313582,0.0075867882596365,-0.012768968,-0.0111891751236012,0.0071178763,0.0175913396481732,0.0023126176,0.0040513166779203,0.005876888,0.0091362126245846,0.003740323,0.0055074744295828,0.0064998805,0.0171293561724747,0.0025573259,0.0064102564102563,0.0016299564,0.0042627397791126,0.0042489036,0.0049413218035823,0.0013952494,0.004161937192584,0.004722109,0.0087829360100375,0.0023133121,0.0067851681957185
2019-01-17,0.0014898515,0.0133305988515175,-0.00010310038,0.0102859493931288,-0.00096940866,0.0099058334352453,0.0033680347,0.0133100091268634,-0.011443129,-0.024736842105263,0.0038319656,0.0165273556231002,0.0016093355,0.0080699394754539,0.0031877882,0.0204115226337449,0.0044429917,0.0172143974960876,0.0042853225,0.0190185830429732,-0.000985103,0.0152244834550254,0.0021018852,0.0119621840632839,0.0033887113,0.0036877688998155,0.002113035,0.0011303692539563,0.0009336591,0.0119855269109001,0.004144581,0.013858566682487
2019-01-18,-0.004695821,-0.0123456790123457,-0.0068106144,-0.0158148374397611,-0.0076445164,-0.0200411721966577,-0.007264392,-0.0135104706147263,0.024464225,0.0879654614139233,-0.0045778267,-0.0138291908054568,-0.009499048,-0.0206804536357572,-0.0043064556,-0.0217777060816261,-0.006115319,-0.0115384615384616,-0.0056034145,-0.0206582134207152,-0.008550134,-0.0168324407039019,0.00045039822,-0.0091515729265968,0.0011085608,-0.0018371096142068,0.0021897503,0.001881821603312,-0.0024407376,-0.006927374301676,-0.0075021144,-0.0149798707986144
2019-01-22,0.0016951844,0.0070491803278689,0.002492853,-0.0027586206896552,0.003399678,0.0012974976830399,0.001603862,0.0020923685612113,-0.015290394,-0.0054563492063491,-0.00019206866,-0.006822057987493,0.0015636999,-0.0045413260672115,0.00012085715,-0.0102242744063324,0.0007562849,0.0011673151750972,0.0008965984,0.0014547570555718,0.0044462318,0.0034241245136186,0.0023675438,0.0119299595920725,0.0031744856,0.0006134969325151,0.003355636,0.0101427498121713,0.0017132412,0.0011251125112512,0.0032769775,0.0019960079840319
2019-01-23,0.0018719048,-0.0010174181995767,0.0048871054,0.0060165975103734,0.002144731,0.0064790818215476,0.00021084715,0.000531490831783,-0.020961585,-0.0354114713216957,0.0010666392,-0.0053424918908604,0.0038453147,0.0045620437956204,0.0024650525,0.0053315561479507,0.0031117175,0.0023319082782742,0.0033609183,0.0050842533410806,0.0017817039,0.0083759888320149,0.0007067245,-0.0123597642137289,0.0061852243,0.003985285101165,0.003797242,0.0052063964298996,0.0013947394,-0.0083164756124972,0.0023888769,0.0041737810662112
2019-01-24,0.002670881,0.0078217297429421,0.0056143105,0.0128548841685571,0.0013307689,0.0119551223100973,0.0032603468,0.0084613925251373,-0.017208692,-0.0374870734229576,0.0067697847,0.0189909840782658,0.0039044116,0.0127157129881925,0.0041079866,0.0125952933377526,0.0060789925,0.0081426909654904,0.0056861276,0.012718600953895,0.0014619842,0.0141516689740039,5.8602338e-05,-0.0040431266846361,0.01078101,0.0116030534351145,0.00333627,-0.0136884942656307,0.0010773643,0.0012466001813236,0.0024311573,0.0110523332703571
2019-01-25,0.00079274474,-0.0092566393144427,-0.0006411835,-0.0053617483371792,-0.0023771108,-0.0123591421301344,-0.0019966217,-0.0076002709007448,0.00087646046,0.0413644910018804,0.0024895533,-0.0015060240963855,-0.0031251293,-0.0087443946188341,0.00034855396,-0.0099836333878886,0.001753015,-0.0030769230769229,0.0010903731,-0.0095618667047236,-0.0021826646,-0.0133474897618688,0.0013309413,0.0042528513435144,0.011157624,0.0099607606399032,0.0054192077,-0.004688672168042,-0.00047466438,-0.0114318053197508,-0.0004028817,-0.0057927683826964
2019-01-28,0.005720752,0.0024887800897592,0.00580451,-0.0023882633913341,0.006638349,-0.0093853514906147,0.0057250066,-0.0013269639065816,-0.01877258,-0.0028372452927523,0.0066814185,0.0103695324283561,0.0030305337,-0.0117620447862475,0.0035122265,0.0031410150438089,0.003360597,-0.0034722222222223,0.006560787,0.0138328530259363,0.009035306,-0.01076095311299,0.0029251017,0.0023099133782482,0.009059675,0.0077704722056186,0.003663133,0.0028264556246466,0.0056950944,0.004923288298603,0.004818407,-0.0064843529743444
2019-01-29,0.011424023,0.0181921777705424,0.009844451,0.0109439124487005,0.01926765,0.0253885689516377,0.014868137,0.0158308340609694,-0.032498844,-0.0439730988101395,0.010001075,0.0106363127449149,0.01478143,0.014419775692378,0.0046452596,0.0140079103493737,0.007929707,0.0058072009291523,0.01023294,0.0156338828880044,0.021836545,0.0310800310800309,0.0044145216,0.0067217207605148,0.008502739,0.0083036773428233,0.0051301597,0.0077038707252912,0.0051181694,0.0136720975276289,0.018462287,0.0196746121831252
2019-01-30,0.0056212535,-0.0002398273243264,0.006773748,0.0085250338294993,0.009873746,0.014976749803732,0.008184964,0.0087824202107782,-0.023884906,-0.0413961038961039,0.003101188,-0.0149556868537665,0.011770794,0.0408393501805055,0.0024088824,0.0065008938729074,0.0059984573,-0.0015396458814472,0.005489275,0.0043380912398545,0.009051843,-0.0010550113036924,0.0039927135,0.0185043876383059,0.0029494846,0.0097058823529412,0.0017337379,0.0210702964758529,0.0056950944,0.0124761155445656,0.0076157525,0.009090909090909
2019-01-31,0.0017841504,0.0014393091316167,0.0056216265,0.0008050449483429,0.003699963,-0.0042244302969,0.0020692404,0.0004816063423851,-0.009187207,-0.0095963872424498,0.0017906674,0.002999062792877,0.0018291734,-0.0034684587036636,0.0031834343,0.017439044082028,0.0035644495,0.0042405551272166,0.0028044048,0.0015326738191445,0.004344142,0.005884127942064,-0.00065939076,-0.0031841168758194,-0.0019364124,-0.0061170987474512,-0.00043799082,-0.0038349159970781,0.0021538986,0.0008880994671403,0.001469233,-0.0146166574738003
2019-02-01,0.0023527711,0.0073458958799106,0.005707001,0.0119318943558117,0.0086514335,0.0124282982791585,0.004663601,0.0070354735984594,-0.01745984,-0.0310629809062411,0.0028476848,-0.0016819286114744,0.006344703,0.0093539264737871,0.0030729442,0.0022218695445168,0.0034019647,0.0042226487523993,0.0047207866,0.0129382303839733,0.008355094,0.0160491975401229,0.0018904187,0.0063885757234123,0.0036310563,0.0058616647127784,0.0018498355,0.0016498625114573,0.0017172663,-0.0028837622005323,0.006099026,0.0065304599309636
2019-02-04,-0.00073592574,0.0064996829422956,-0.003217483,0.0010598834128245,-0.00028572476,0.0088526912181303,-0.00150138,0.0041917929107222,-0.0058641,-0.0085294117647058,-0.0015714758,0.007300636465743,-0.00091924035,0.0109913793103448,-0.0006758726,0.0015835312747427,-0.0004998634,-0.0026758409785933,-0.00026469064,0.0086526576019776,-0.0010191884,0.008414526129318,0.00072532916,0.0001867064973861,0.002332708,0.0067016317016315,0.002050067,0.0020131771595899,-0.0008918516,-0.0013348164627364,0.00094987906,0.0093613865974604
2019-02-05,-0.0022328997,-0.0003543865175618,-0.0028716817,-0.0012572789835891,-0.004759662,-0.0029835029835029,-0.0031426062,-0.0013181984621017,0.0015477377,-0.0053396618214179,-0.0049271514,-0.0059468500278758,-0.0073328563,-0.0223832871455978,-0.002385283,-0.0074308300395257,-0.001457235,-0.0011498658489843,-0.0015420575,0.0002723311546839,-0.0032198397,0.0033670033670034,-0.00063136296,0.000186671644577,-0.0030829632,-0.0078147612156294,-0.00040513105,-0.0005479452054795,0.00011155657,0.0044553352639786,-0.0050058165,-0.0041322314049586
2019-02-06,-0.0023429275,-0.0077598771024539,-0.0015481542,-0.0082157291459618,-0.0048219874,-0.0134366015372882,-0.0039356165,-0.009532888465205,0.015270023,0.033402922755741,-0.0044695036,-0.0138343615629089,-0.0050846296,-0.0095944177932838,-0.002593368,-0.0221408091748964,-0.0032183581,-0.0099769762087489,-0.0035878296,-0.0068064252654506,-0.004116722,-0.013714619200467,0.00074379635,-0.0007465472191116,0.00379159,0.0084597432905484,0.0020530447,0.013157894736842,-0.0016651491,-0.0109780439121757,-0.0050992,-0.0082065467957583
2019-02-07,0.002615284,-0.0023025009924573,0.00566841,0.0010688756763979,0.0037714473,0.0019626501724754,0.004458138,0.0012215888058044,-0.013613433,-0.0121212121212122,0.0020372295,-0.000947867298578,0.0042563262,0.006825187142228,0.002427818,-0.0045610034207526,0.00077592547,-0.0050387596899224,0.0020842813,0.0015076754385965,0.005911522,0.0057692307692307,0.0019042663,0.0046694060515501,-2.2568976e-05,0.0,0.00058537937,0.0043290043290042,0.0046119853,0.0019060432783943,0.0024357692,-0.0039977686872444
2019-02-08,0.004327269,-0.0015120165526022,0.009393869,0.0083416750083415,0.004485053,-0.0009497239864664,0.0046992884,0.0005545901578731,-0.02039602,-0.0108092316681273,0.0037459335,0.0015180265654648,0.0031740088,-0.0102777170347693,0.0028939026,0.004745540828015,0.0044020815,0.003116478379431,0.0052301325,0.0053373477487341,0.0058266995,-0.0004412413590233,0.00027143565,0.002602714259156,-4.6387107e-05,0.002892681515765,0.00021949944,-0.0003591954022988,0.004625413,-0.001230975828111,0.0050935396,0.0017735461588723
