Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2024-05-06,0.0013384876,0.0007465568284206,0.0013120525,0.0022492787638745,0.00046302215,0.0001590005678591,0.0008845639,0.0011034322550669,-0.00812046,0.0,0.0027394847,0.0118796491617632,0.0006128325,0.0011070110701107,0.00030947322,-0.0009646302250804,0.0019334614,0.0034088142196251,0.0024984719,0.0027417143778727,0.0011575192,-0.0032694090665106,0.0013439343,0.0109325605900947,0.0075282506,0.0105320010802052,0.0033918314,0.0113438045375218,0.0017541813,0.0082743988684581,0.001805367,-0.0071742394750013
2024-05-07,0.0013789155,0.0044759993826208,-6.086174e-05,-0.0058057276674635,0.0011213878,-0.0005904796511627,0.0017481875,9.668561704767598e-05,-0.012217805,-0.0104754230459307,0.0005353182,-0.0046082949308755,0.0011417833,-0.0015972478191423,-0.0011811878,-0.0011801308872438,0.0019018097,0.0036398932297985,0.0014979165,0.0,0.0015333127,0.0028395182610398,0.001400801,-0.0029967426710098,0.00508207,-0.0093532870122928,0.0021674365,0.0104975553638191,0.0019632375,-0.0034369081854526,0.0025815314,-0.0037530808872956
2024-05-08,0.0020430523,0.0090145461995492,0.0048814495,0.0102070860732161,0.0016191358,0.0021815207017223,0.0026622168,0.005761905682631,-0.010759089,-0.0040716612377849,0.0012585655,0.0111331569664903,0.0015514805,0.0050455328574943,0.00039733262,0.0134264232008591,0.0017052571,0.007495164410058,0.0020687045,0.0099718536389223,0.0022510518,-0.0002929115407147,0.0011476079,0.0086251960271825,0.012257802,0.0237388724035609,0.004941896,0.0152269816422372,0.0022237087,0.0085867117117117,0.0019648955,0.0068034860837784
2024-05-09,0.0014151649,0.0029949238578681,0.0009506626,-0.0075293889050811,0.0061270115,0.0023581696975194,0.0025426052,0.001288040448315,-0.011901888,-0.0139002452984464,0.0008781388,0.0011991714815218,0.003807295,0.0014693277825394,-0.00081812707,-0.0055113937466878,0.0017028772,0.0038396928245738,0.0015456488,0.0007166175650927,0.006042321,0.0037112999316339,0.000717772,0.005700958797616,0.003854641,-0.0036890645586298,0.0019391408,-0.0009812167087188,0.0018954994,0.0020237264480111,0.0034123778,-0.0053613313972969
2024-05-10,0.0029784152,-0.001821954552356,0.006353453,0.0021046449023542,0.008057502,0.0023073790888115,0.0046946057,0.0001343982797019,-0.011374888,0.0107794361525703,0.00465388,-0.0006533101045296,0.0065875915,-0.0018339650324,0.0023854973,-0.0026643930512628,0.0030205552,-0.0040640688501075,0.0026312172,-0.0042170591979631,0.008191797,0.004719276053323,0.0012912785,-0.0028343210512754,0.008457801,0.002644802962179,0.0036019138,0.0,0.004827402,-0.0009749982589317,0.005919665,-0.0012914093206063
2024-05-13,0.005720297,0.002839324646352,0.008701096,0.0103545960730682,0.0077036573,0.0064322469982847,0.0077999043,0.0045881246280548,-0.017704086,-0.0164068908941754,0.006398187,0.0009806057964698,0.0065968125,0.00453209211171,0.001630644,0.0012823252831801,0.0062207943,0.0050408065290445,0.0055919713,-0.0002397123451858,0.009033739,0.0088615563410974,0.0029249887,-0.0019379844961241,0.009840032,0.0071221313637563,0.006006042,0.0026659183387118,0.0054762005,0.0042523527361451,0.0061300755,0.0045538876707706
2024-05-14,0.003605975,0.009353354567976,0.005765082,0.0124722034226045,0.008135082,0.0156302558697551,0.0053716307,0.0123829543283011,-0.016480492,-0.0391993327773144,0.0057476396,0.0017415913791225,0.0054169428,0.0063406901597364,0.0012700483,0.0022411953041621,0.004256022,0.0074038691187008,0.004465289,0.0065537084398976,0.0090270145,0.0225112796390516,0.001980009,0.0006472491909383,0.008192514,0.0170246202200103,0.0034014904,0.0149734116988526,0.005291617,0.0148549215604607,0.0063586095,0.0015110812625922
2024-05-15,-0.0008199495,-0.0001753155680224,-0.0053119636,-0.0072097020626431,-8.926338e-06,-0.0020313534996687,-0.0014847983,-0.0020574578126768,0.00075790717,-0.0008680555555555,-0.0018538462,-0.0071715744865804,7.462535e-05,-0.0007270083605961,-0.0011862507,-0.0027686082419337,-0.0008428948,0.0,-0.0017934014,-0.0059552167698904,-0.0007940122,-0.0034736891517627,-0.00024492174,0.0142302716688229,-0.0012335556,-0.0018027298480556,-0.0006886842,-0.0034468495794843,0.00051817205,-0.0011627906976743,0.0002609829,-0.0064822576138585
2024-05-16,0.0013435329,0.0018536609804364,-2.4862635e-05,0.0007213966238637,0.0021807281,-0.0004867472012036,0.0022313239,0.001437515368174,-0.0099006025,-0.0130321459600347,-1.06597645e-05,0.0085367188355041,0.0010902385,0.0016975870013338,-0.00041523768,0.0139882541377467,0.002072763,0.0073494547178758,0.00073690846,0.0011183001837207,0.0022868956,-0.0022139526119929,-0.00056457403,-0.0024234693877552,-0.0031859928,0.0,-0.0022447745,0.0008301051466519,0.0005197328,0.0019174142299527,0.0017324651,0.0051183981101299
2024-05-17,-0.0009816459,-0.0046255781972746,-0.0052616163,0.0022106881968473,0.0013697196,0.0069727288825927,-0.0009749174,0.0011521390121822,-0.0018654275,0.0017605633802817,-0.003860086,0.0014107433532284,0.00042312586,0.0029052172860428,-0.0018699308,-0.0065290648694186,-0.00086882105,-0.0136502706519182,-0.0023827227,0.0019149445463975,0.00027466242,0.0117552639033142,-0.00092652324,-0.006904487917146,-0.0072311107,-0.0061919504643961,-0.0034620336,-0.0016588332872546,-0.0011568683,-0.002118788872941,0.0005811846,-0.0074426412982651
2024-05-20,-0.0015864259,0.0017081135393115,-0.0043784515,-0.0009590486237651,0.00066104723,0.001956430942384,-0.0015963506,0.0024525525412217,0.0012045366,-0.0166959578207382,-0.0063284156,0.0,-0.0016772477,-0.0013277006638503,-0.0020944003,-0.004875980496078,-0.0017274884,0.0064423765211167,-0.0028822012,-0.0032651110934139,-0.0004719863,0.001633148243199,-0.0005344664,0.0059224925968841,-0.009508952,-0.000778816199377,-0.0044905227,0.0090002769315979,-0.0022026268,0.0017123287671232,0.00075440464,0.0064272424874556
2024-05-21,-0.0024388155,-0.0053162144540848,-0.0058042626,-0.0084477296726503,0.0005942542,-0.0001974550241334,-0.0028890532,-0.0028794037940378,0.0141437305,0.0214477211796246,-0.004577475,-0.0097529258777634,-0.0006807391,0.001208605269519,-0.0035267249,-0.0191734128674904,-0.00324723,-0.0056899004267425,-0.0032744007,0.0011984659635666,-0.00059050927,0.0022360942886423,-0.0011527454,-0.0039677460642518,-0.010794597,-0.0085736554949339,-0.007274047,-0.011801838891176,-0.0033426988,0.0017777777777776,-0.0022272293,-0.0104195843370118
2024-05-22,-0.0013134856,-0.0151263046437755,-0.004728058,-0.0164101074644206,0.00063009554,-0.0044984749072873,-0.0008588953,-0.0073042296585696,0.011172207,0.0139982502187225,-0.0038403675,-0.0088640840446487,0.0002442831,-0.0113471752776436,-0.0013818617,-0.0091225021720243,-0.0027968057,-0.0138292799237005,-0.0026734779,-0.0118107094405873,-7.825749e-05,-0.0081342381704936,-0.0012102486,-0.0118221536879977,-0.010232036,-0.0212264150943395,-0.0051652095,-0.0169420913761977,-0.001569335,-0.0109207562623711,-0.0022077414,-0.0161902066232664
2024-05-23,0.0012723665,-5.119541289111407e-05,0.0016325162,0.0110733795954525,0.0020011258,0.009456421108319,0.0017045008,0.0066164727355693,-0.0034435305,-0.0293356341673857,0.0022016969,0.008722535055758,0.0009916064,0.0128205128205127,0.0012031188,0.0014248136782113,0.0002468853,0.0060444874274661,0.0010046887,0.0050876201243639,0.0021445977,0.008435259384226,-0.0002588059,0.0026007802340701,-0.001969968,0.0,-0.0010738116,0.01002966520695,0.00012528684,-0.0033814091505072,0.0015045812,0.0100696242591633
2024-05-24,-0.002208461,-0.0052221994675403,-0.00461209,-0.0013629283489096,-0.0016015902,0.0037777049896277,-0.002345093,0.0006988516168024,0.0049494766,0.0213333333333334,-0.0016182405,-0.0038309982486864,-0.0019977323,0.0016877637130801,-0.0026560023,0.0102878406479149,-0.0021429623,-0.0110550348473924,-0.0015987338,-0.0122127591193957,-0.0017944055,0.0042288210418699,-0.00091785507,-0.0077821011673151,-0.002579373,-0.0058902275769745,-0.000317944,-0.0009790209790209,-0.0024094125,-0.0121174352582744,-0.0019957963,-0.0024495841403667
2024-05-28,-0.0021142205,-0.010344827586207,-0.0030015267,-0.0147689608110742,-0.006127932,-0.0070483814827706,-0.004222497,-0.007002510333893,0.011887744,0.0382941688424716,-0.0026664285,-0.0142841445994946,-0.0058740475,-0.0052954627512336,-0.001974418,-0.0176578918860361,-0.0019554964,-0.0080194410692587,-0.0018282081,-0.0141532454856027,-0.0059112688,-0.0063396575659416,0.00048029338,-0.0071895424836601,0.0056669014,-0.0094263398868839,0.0011957095,-0.0128797424051518,-0.001963855,-0.0077801920515875,-0.008271692,-0.0065673005539375
2024-05-29,0.0012318852,-0.008060741588226,0.005790889,0.0094988373818829,-0.0030487098,-0.0107133467706598,0.0007817533,-0.0066337198251282,0.0028373566,-0.0033528918692371,0.0029165403,0.0081373314011816,-0.00039812742,-0.0032667876588022,0.005407255,0.0028672254080281,0.0011470075,0.0053895149436551,0.0027392097,0.0068481848184818,-0.0025706585,-0.0228193545382572,0.0018061296,0.0026333113890717,0.015322733,0.0144100054377378,0.007198287,0.0134732662033751,0.0001812245,0.0004944899689176,-0.0014299436,0.0059209013566337
2024-05-30,0.0056694057,0.0158592848904266,0.001258797,0.008429306542514,0.0039504874,-0.0018602591075186,0.0075753005,0.0091081303457645,-0.017687492,-0.030277544154752,0.0050729555,0.0120521892967713,0.006038287,0.0106822044185483,0.0014140075,0.0248515504728392,0.005467032,0.0146198830409356,0.0029598672,0.0121281652052773,0.0063563697,0.0015727017109088,0.003124634,0.0156270518713066,0.0125509575,0.0198338247118734,0.004146076,0.0176322418136021,0.0056950944,0.0146155475534843,0.0065687937,0.0056003200182868
2024-05-31,0.0009734273,-0.0033287745464866,-0.0049101496,-0.0056373621033192,0.008227187,0.0053693062057642,0.0034905209,0.0008153668202588,-0.016631357,-0.0060711188204681,0.00027260568,-0.0058997050147493,0.0063231713,0.0039634878693248,0.0011903371,-0.0261802575107296,0.0002958581,-0.0062439961575407,-0.00057377835,-0.012225730710064,0.007299354,0.0025218880852684,0.0016217522,-0.0003878975950348,0.0012112539,-0.0039421813403416,0.002297843,-0.0114136413641363,0.0015493708,0.0070285316631872,0.0041176886,-0.0004546229470933
2024-06-03,0.0030789087,0.0032881110190554,-0.004826816,-0.0129025951810762,0.007928961,0.0027365215280383,0.0056538577,0.0011178476695719,-0.006793718,0.0052356020942407,0.0021016651,-0.0111001208924056,0.006062286,0.0038282091159229,0.0010576339,-0.0095857205817541,0.0010172273,-0.0045915901401644,0.0009500582,-0.0024590163934425,0.008856811,0.0020883762874364,0.0017100112,0.0086664079679212,0.0040873913,0.0094986807387862,0.002175735,-0.0004173042147725,0.005167275,0.0029023564370118,0.004865325,0.0010233668770254
2024-06-04,0.004111465,0.0026321901370287,0.0025544546,0.0152993018765164,0.009182108,0.0201597816757268,0.006656752,0.0118851605821457,-0.014362635,-0.0182291666666666,0.005483339,0.0068904200933539,0.009211041,0.0121558813013944,1.26223495e-05,-0.0001112470797641,0.0043412484,0.002913328477786,0.004003777,0.0101068200493015,0.009862798,0.0222138019229858,0.00020558467,-0.0021800461656835,-0.0019941514,-0.0013068478829063,-0.00016377214,-0.005705538547175,0.004843483,0.0045476469372287,0.00854696,0.0058499460441869
2024-06-05,0.00089002773,0.002059043059738,-0.0053150756,-0.0071686335706622,0.0010775138,-0.0003451772269323,0.00074003707,-1.8703125292174327e-05,-0.006695788,-0.0053050397877985,-0.00082166976,0.001103752759382,0.0009808154,0.0005887201224537,-0.0003323358,0.0052291944815308,-5.3767228e-05,-0.0004841442749939,0.000988783,-0.0059383388920524,0.0011755845,-0.0033361134278565,0.000788665,0.0030844364477573,-0.001338128,0.0015702695629415,-0.0006736119,-0.0103568929321204,0.00012395626,0.0032924068866178,0.0011075801,0.0072840203274986
2024-06-06,0.000855653,-0.0021575527187731,-0.0049996385,-0.0117392799253401,0.0037450853,-0.0008848220644409,0.0015858308,-0.0012157258818688,-0.0031879353,-0.0106666666666666,-0.001449018,-0.0100330760749723,0.0029837582,-0.006825135325959,-0.0008628817,-0.0039845047039291,-0.0002580931,0.0046015984499878,0.00045853635,0.001063829787234,0.0034103577,0.0023245002324501,-3.6694615e-05,-0.004996796925048,-0.0010877573,-0.0078390384112883,-0.00055233843,-0.0108895488615471,0.0017223561,0.0010938675052984,0.0018430415,-0.0040921576321542
2024-06-07,0.0027153227,0.0020592550644804,0.0016965253,0.0034294234592444,0.007996339,0.0040392258510455,0.0033186118,0.0030898297784685,-0.009934451,-0.0026954177897574,0.0038584978,-0.0010023387905112,0.0033922128,0.0024881516587675,-0.0013728563,0.0075563951550172,0.0016721269,-0.0038572806171648,0.001807662,0.0031063516717075,0.0090750195,0.0025510204081633,0.0021932675,-0.0007725985063096,0.0030769163,0.0050039504872267,0.001973733,0.0128681727194739,0.0040872702,0.0036877688998155,0.0026332794,0.003208375548801
2024-06-10,0.0027750533,-0.0033907883582933,-0.0015999535,-0.0061914904155728,0.008285783,0.0068627240066261,0.0041809184,0.0024082440353956,-0.01203336,0.0009009009009008,0.0010180902,-0.0003344481605351,0.005990423,0.0018910294291454,-0.0013477181,-0.001985221131576,0.0023093603,-0.0113746369796707,0.0018393556,-0.0057045065601823,0.008846708,0.0185981956974321,0.0014703679,-0.0005154639175256,0.0030562447,-0.0031446540880502,0.0018917061,-0.0060700169395822,0.004449845,-0.0041505069061712,0.0033267385,-0.0026370420243505
2024-06-11,0.0026779084,-0.0007217052864912,0.0018834461,0.0153508771929824,0.011399241,0.0130977308662023,0.005345954,0.008213055219294,-0.01199698,-0.0198019801980197,0.0038696958,0.0018958403033344,0.007825369,-0.0021233927096849,-0.00026666318,-0.0107194165101116,0.0023345768,-0.0009791921664626,0.002071812,0.0095074174248013,0.011936459,0.0221192714720444,0.0015336446,-0.0109592573491491,0.0044881394,0.0070977917981074,0.001555224,-0.0065331629029966,0.003898791,-0.0021180650450942,0.0048990613,0.010407290729073
2024-06-12,0.0011095976,-0.0020892981505842,-0.0046620355,-0.0087374828195562,0.0070243236,0.005420225666983,0.0030075032,0.0020134476134181,-0.00935383,-0.0027548209366392,0.00061059,-0.0003339269813,0.0035003223,-0.0086298616857785,-0.0007981075,-0.0091599642537979,0.0002307218,-0.0007351139426611,0.00037566578,-0.0064138994885118,0.006384768,0.0079097049413436,0.0015620231,0.0013036110024768,0.0033508583,0.0049595405899243,0.002830259,0.0022873481057898,0.0023673587,-0.0008216364258816,0.0018758101,0.0007794666221256
2024-06-13,0.0009268588,-0.0010856079404466,-0.0050362246,-0.0158958106368228,0.00626955,0.0051812384628293,0.0026765063,0.000608351000092,-0.008779259,0.0322283609576428,-0.0021373667,-0.0092417325464869,0.0047358945,0.00321965180062,-0.001179654,-0.0074408117249153,0.00042971942,-0.0031878371750858,-0.00045116636,-0.0100506618728549,0.006145908,0.0037474649501807,0.0001541116,0.0018226793386277,-0.0016412266,0.0007792207792207,0.0004756722,-0.0024247610897162,0.0018589835,-0.0003426300280957,0.0024072637,-0.0078998609179414
2024-06-14,0.0014768878,0.0054856906277493,0.0050533577,0.0084033613445377,0.0032065099,0.0122498382687452,0.0023207108,0.0079590257562918,-0.009926377,-0.0017841213202498,0.0009781359,0.0074173971679027,0.0031021924,0.0047545465351241,0.0022175424,0.0026124488868695,0.0022027849,0.0088560885608854,0.0022647488,0.0110606685926537,0.004173047,0.0151535116616154,-0.0002273098,0.0094866796621182,-0.0014152472,-0.0051907604464054,-0.0013477949,-0.0110094366599942,0.0016953076,-0.0010282423910062,0.0023483045,0.0175517299388774
2024-06-17,-0.001800766,0.0014411446806319,0.00016913321,0.0017465069860278,-0.0055795726,0.000309240094009,-0.0028104265,0.0025406689819045,0.011435189,-0.005361930294906,-0.002446831,-0.00111557340473,-0.0050921226,-0.0059150597421033,-0.0014003473,0.0041916846040557,-0.0014024728,0.0063399170933919,-0.0015430104,0.0053881949546903,-0.005625977,0.0012547594323295,-0.00046822132,0.0012873326467559,0.0004681378,0.0039133837725018,0.0007522175,0.0004337140378776,-0.00082247396,0.0013037809647979,-0.0028920213,-0.0033616223961204
2024-06-18,-0.0023167073,0.0075294238577376,-0.00083726464,-0.0042341220423411,-0.006349352,-0.0077080027204714,-0.0036706903,-0.002716549071086,0.008474105,0.0377358490566037,-0.003849512,0.0010051373687736,-0.0052610273,0.0042841842199214,-0.0021045685,0.0183889891696751,-0.0018679231,0.0053307487278895,-0.0028520122,0.0006496142915144,-0.006394522,-0.0112354695129855,-0.00078018906,-0.0021856518385189,-0.003213781,-0.0025987525987524,-0.0010030409,0.0086705202312138,-0.0017231797,0.0032894736842106,-0.00479177,0.0012717721868953
2024-06-20,-0.002199431,-0.0018619124135996,0.0007952651,0.0022511255627812,-0.0022343993,-0.0026792946601035,-0.0020043787,-0.0045521023765996,0.0079290895,-0.0225108225108225,-0.0022058727,0.0001115697869018,-0.0033461445,0.0065173598767627,-0.00012525966,-0.0057604962889109,-0.0018284018,-0.0038563509279345,-0.0028941375,-0.0021098758419216,-0.0029360692,-0.0017481753419867,-0.0015881131,0.0007730962504832,-0.004156273,0.0026055237102655,-0.0031638793,-0.0058739255014326,-0.0012201224,0.0028005464480873,-0.002113306,0.0084493041749502
2024-06-21,0.0010408624,0.0067460520263711,0.0015410095,0.0043424007986023,-0.0008143291,-0.0129534757799159,0.001316974,-0.0032506290058951,-0.007819551,-0.007971656333038,0.0010022421,0.001673360107095,0.00033825092,0.0007063809748057,0.0002784265,0.0170473537604456,9.294516e-05,0.0062908299056376,0.000551227,0.0008132064731234,-0.0014305791,-0.0262247712446915,-0.00066489505,0.0030899961375048,-0.0046464554,-0.0033783783783782,-0.0038600478,0.0050439544602967,-0.0005027396,0.0019072270281315,0.0005290355,-0.0064070970921636
2024-06-24,0.0012030778,-0.0075130717295295,0.00020584822,-0.0032799920485041,0.0067189024,0.0114355641826315,0.0022113437,0.0038508309687881,-0.014114955,-0.0178571428571427,0.0002827872,-0.012696291346475,0.002797811,0.0111764705882353,-0.00084472884,0.0023006134969325,4.6842404e-05,-0.0074537148352969,0.00029925728,-0.0085317299098074,0.0063348124,0.0183436741300242,-0.0005717034,-0.0064176614041843,-0.0040098284,-0.0140808344198174,-0.0030961633,-0.0094637223974762,5.445689e-05,-0.0031273370045551,0.0035100055,-0.0040233686067019
2024-06-25,0.0013191049,0.0005626310674646,0.0024956092,-0.0026426007179896,0.0010836169,0.0020651675080312,0.001820103,0.0012480957362845,-0.0045169285,-0.0109090909090908,0.002457509,-0.0006768189509306,0.0021298581,0.0001163467132052,-5.6339486e-05,-0.0098371406711115,0.00078794174,-0.006298449612403,0.0022665418,-0.0027044746762825,0.0016664758,-0.0011479028697571,0.0008845424,-0.0020669164190673,0.005073084,-0.0013224014810897,0.0013730448,-0.0041980312680948,0.0014638887,-0.0035463411307371,0.0006904849,0.0144983675502186
2024-06-26,0.0016093695,0.000817912278908,0.005615159,0.0101484777283407,0.00152249,0.002581343547682,0.002695719,0.0015765063885171,-0.0057915333,-0.0064338235294117,0.003883683,-0.0028219889378033,0.0030967554,0.0057003257328991,0.002199812,0.0023181366596753,0.0015752964,-0.0012189176011702,0.0037200802,0.0010682882734818,0.0017080768,0.0004862093352191,0.0006118273,-0.0042718446601941,0.004841506,0.0090042372881355,0.003056118,0.0017444395987786,0.00082677294,-0.0016425980425707,0.0022532786,0.0061092019854904
2024-06-27,0.0012571539,-0.0010981714168964,-5.745046e-05,0.0041076907849153,0.0018755894,-0.0051909221154046,0.0013274311,-0.0039350623204055,-0.0071842135,0.0101757631822385,-0.0009354718,-0.0003395970115462,0.0017302353,-0.0091382301908617,-0.0005569788,0.0038546255506608,0.0010215945,0.0034171344886502,0.0015572106,0.0004104416351995,0.0019866116,-0.0005301524188204,0.00083782914,-0.0044201768070722,0.0016190037,0.0081364829396324,0.0014759355,-0.0111739950660281,0.0017008025,-0.0008226503050662,0.0006518933,-0.0111141230685821
2024-06-28,0.002257598,0.000843709252678,-0.0045459294,-0.0083789245403912,0.007110566,0.0058650414309866,0.004632467,0.0020579912535372,-0.011837375,-0.0393772893772893,0.0005265563,-0.0154002944173932,0.0038906767,-0.0042026616857342,0.0011254192,0.0005485463521668,-0.00035826943,0.0021892483580638,-0.00014058808,-0.0107491589398539,0.00783219,0.0075586792202626,0.0017214491,-0.0070514494646121,-0.0026241837,-0.0096329080968496,-0.0034934892,-0.0068975638391546,0.0042513236,-0.0056260720411663,0.0016157659,0.0033991228070175
2024-07-01,0.003749326,0.0046748071322741,0.0017498733,0.0034295939161985,0.0104276035,0.0104996679946878,0.0070481575,0.006729746580115,-0.0046096067,-0.011439466158246,0.0059046433,0.0018401380103507,0.0065316716,0.0089097303634233,0.0011050841,-0.0007675438596491,0.002685445,0.011650485436893,0.0024977375,0.0054744525547445,0.011860756,0.0050013161358253,0.0029432846,0.0069700157811676,0.004752586,0.004206098843323,0.002043872,0.0051721590069453,0.0045363638,-0.0036569378320568,0.0035581924,0.0194514260736531
2024-07-02,0.00254992,-0.0011696203819065,0.00017810521,-0.0002476718842876,0.008349925,0.0083370980327734,0.00441101,0.0044625780951168,-0.016044436,0.0048216007714561,0.0016673108,0.0074618298702791,0.0044444106,0.0003485940041831,0.0004755511,0.0043893339185778,0.0018457575,-0.0031190019193858,0.0029449062,0.0036297640653357,0.009132571,0.0134887375589312,0.0013851861,-0.0016977928692698,0.0012222491,-0.0010471204188483,0.0016981191,0.0060276389297266,0.00354447,-0.0076177285318559,0.0042196955,0.0063779611962697
2024-07-03,0.0029957914,0.0022146984700761,0.0012980342,-0.0047564782242481,0.0074866223,0.0104268491365264,0.0041598408,0.0057665107170057,-0.011507519,0.0038387715930903,0.0021761227,0.001595259799453,0.003467474,0.01939830410036,-0.00052225194,-0.0156232929094286,0.0025908137,-0.0002406738868832,0.0028272122,-0.0036166365280289,0.009146718,0.0030581039755352,0.0015473043,0.0122972265829408,0.0017159121,0.0036687631027254,0.0014864218,0.0017536168347214,0.0038047927,0.0077459874389391,0.0041612093,0.0081482664962453
2024-07-05,0.0022797456,-0.0006096012192025,0.0075252997,0.0070194653258326,0.0011036363,0.0023782650757819,0.0010967512,0.001153901629886,-0.013320855,-0.0181644359464628,0.0027515863,0.0029579067121727,0.0019374134,-0.0090018231540566,0.004495915,-0.0061043285238623,0.0024251528,-0.0026480500722195,0.0035288644,0.001237419567728,0.0014455447,0.0068275506698729,0.0011813587,-0.0015507883173945,0.006922271,0.0023498694516972,0.0032330402,0.001021152443472,0.001160407,-0.0011079565127068,0.0020351708,0.0004754358161647
2024-07-08,0.0036527773,-0.0013216082956335,0.011742744,-0.004350405378683,-0.00063025916,0.0008645996702456,0.001569818,0.0009724823512462,-0.01029658,0.0029211295034081,0.003623494,-0.0102087114337566,-0.0012872338,0.0031045187995859,0.0047979252,-0.0088218872138469,0.0053834557,0.0077238715906349,0.0060970006,-0.0043668122270742,0.0006174122,-0.0008103382095789,0.0010212462,-0.0025886616619208,0.008200062,0.0002604845011722,0.0041118287,0.0029146021568053,0.0018279792,0.0048526863084921,0.0032299263,0.0033264691905592
2024-07-09,0.0030456514,0.01099404489235,0.018248131,0.0097815292949354,-0.0006694944,0.0104265021998111,0.0025308626,0.0098952898420352,-0.013521653,-0.0019417475728156,0.012331237,0.0134082053632822,0.00060580095,0.0063044475011464,0.0053582313,0.006759801712483,0.007440737,0.0038323353293412,0.008057576,0.0089374379344586,0.00044037093,0.0145125490865631,0.0011045376,0.0044121463794446,0.014329397,0.00703125,0.008608688,0.0094449287997675,0.0020913659,0.0094515350120731,0.0017767649,0.0075255236290916
2024-07-10,-0.0003432677,0.0009313799526757,0.016500289,0.0359443379062791,-0.0061028823,-0.021930173373628,-0.0011011551,-0.0086225326017245,0.00900392,0.0058365758754863,0.00509533,0.0136831392061516,-0.00557946,-0.0136689827998633,0.0035112535,0.0104073410922114,0.003512899,0.0078740157480317,0.0022171582,0.0127132545931758,-0.006128476,-0.0250336587007742,0.0006316273,-0.0037467700258398,0.013836617,0.0266356348590639,0.007235716,0.0182812724917229,-0.0010767372,0.0070393657736467,0.0003049543,-0.0126926090363017
2024-07-11,0.003734977,0.006765083117471,0.017145067,0.0116764761723939,-0.00024433475,0.0058748195881528,0.003681797,0.0063075043128233,-0.013139836,-0.0174081237911024,0.0072885426,0.0095939312806783,-0.0003541344,-0.0032336297493936,0.00551095,0.0025473474360393,0.0031054858,0.003314393939394,0.005852258,0.0057503847088362,0.0012295882,0.0089328097354681,0.0011825847,0.0044092854363895,0.009783577,0.0073047858942065,0.00459991,0.0073508623126945,0.002748182,0.0062436375975569,0.0039719734,0.0130674002751032
2024-07-12,1.8908539e-05,0.0050959232613909,0.013720539,0.0190015951956461,-0.006294559,0.0026878460854451,-0.0010564729,0.0027500491080196,0.00033853317,0.014763779527559,0.0036058875,-0.0025414364640884,-0.0047445516,0.0035917043216313,0.0050708456,0.0151347768448961,0.0020995582,0.014629542236904,0.0018239719,0.0071670156224834,-0.006086544,0.0017964071856286,0.00077392627,-0.0058102001291155,0.010569269,0.0042510627656913,0.0035810976,-0.024277294414819,-0.0013644526,-0.0035071153975855,0.00089425454,-0.001148885059272
2024-07-15,-0.002486951,0.0181429565563178,0.0065735686,0.0341175928910171,-0.0117411,0.0003829487050286,-0.0058816965,0.0059302263458764,0.020900682,0.0096993210475266,-0.0011901389,0.0193862855876814,-0.011003417,0.0026552759178017,0.0029728755,0.004461856567635,-0.0009998287,0.0113953488372093,-0.001101712,0.024946030223075,-0.012955252,-0.0033302023738365,-0.00011914235,0.0096103896103896,0.004848553,0.0094621513944224,0.005453324,0.0077664317560763,-0.002783928,0.0142808798646363,-0.006474312,0.0179327652010246
2024-07-16,-0.0065391925,0.0055411804911389,-0.011045149,-0.0104630454140693,-0.017082855,-0.0293548777047991,-0.01029684,-0.014021173388096,0.015704952,0.0326609029779059,-0.0042525716,-0.0020647685285807,-0.014340531,-0.0150834772596428,-0.0027750656,0.0099674972914409,-0.004589087,0.0075879512531615,-0.003328822,-0.0127935096341368,-0.018319523,-0.0388965044551061,0.0008848818,0.0128633907898121,0.0033457992,0.0088801184015787,0.002600332,0.0005708577137149,-0.0035278848,0.0045375683971704,-0.012979618,-0.0166923472008218
2024-07-17,-0.0026640317,-0.0126477799626149,-0.0064248685,-0.0193475815523059,-0.002744053,-0.0047325487265706,-0.0032795274,-0.0076848493554064,0.0023785383,0.0288372093023256,-0.005393467,-0.0099096155940323,-0.0038479865,-0.0005845218611177,-0.0028480517,0.0018236429950655,-0.0048290556,-0.0120949338201734,-0.0041715787,-0.0078229948636902,-0.0035024716,8.914244963453832e-05,9.517072e-05,-0.0049530099060197,-0.0022571692,-0.0083129584352077,-0.00051711116,-0.0008557980316645,-0.0024424582,-0.0227182144280588,-0.0034742435,-0.0101854270044396
2024-07-18,-0.0030542815,-0.0092692761605036,0.0018824039,-0.0050929112181692,-0.0055970363,-0.0088635842249056,-0.005593035,-0.0066406108638221,0.00046783144,0.0424954792043399,-0.0017412223,-0.0089089309282885,-0.0048822165,-0.0044449643233126,-0.000368754,-0.0109219402505621,-0.0037248812,-0.0101640101640101,-0.0024629286,-0.0054953806944886,-0.00605056,-0.0156431054461181,-0.00019264309,-0.0033184428844925,4.3546053e-05,-0.001232741617357,0.00026786284,0.0011420413990006,-0.0026281485,0.0050978792822184,-0.005190586,-0.0089182058047493
